    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)
test ui::app::tests::cross_theme_degradation_light_specific_regressions ... ok
test ui::app::tests::ctrl_shift_i_maps_to_inspector_toggled ... ok
test ui::app::tests::cursor_jumped_to_start_and_end ... ok
test ui::app::tests::cursor_moved_advances_by_unicode_boundaries ... ok
test ui::app::tests::cursor_moved_bounds_checking ... ok
test ui::app::tests::cursor_moved_in_results_focus_switches_active_pane ... ok
test ui::app::tests::cursor_moved_right_at_last_pane_focuses_detail ... ok
test ui::app::tests::day_label_to_epoch_range_validates_calendar_dates ... ok
test ui::app::tests::debounce_does_not_fire_before_threshold ... ok
test ui::app::tests::debounce_fires_search_after_elapsed ... ok
test ui::app::tests::default_surface_is_search ... ok
test ui::app::tests::degradation_level_enum_progression ... ok
test search::embedder::tests::test_embedder_info ... ok
test ui::app::tests::density_cycle_sets_status_message ... ok
test ui::app::tests::density_cycling_covers_all_three_modes ... ok
test ui::app::tests::cross_theme_degradation_matrix_results_pane ... ok
test ui::app::tests::density_effective_boundary_values ... ok
test ui::app::tests::density_effective_falls_back_to_compact_when_narrow ... ok
test ui::app::tests::density_mode_switch_preserves_selection_and_scroll_state ... ok
test ui::app::tests::cross_theme_degradation_matrix_search_surface ... ok
test ui::app::tests::density_row_heights_match_spec ... ok
test ui::app::tests::density_snippet_lines_match_spec ... ok
test ui::app::tests::detail_close_restores_focus_to_results_list ... ok
test ui::app::tests::detail_closed_pops_trap_and_restores ... ok
test ui::app::tests::degradation_level_status_tag_shown_when_degraded ... ok
test ui::app::tests::detail_find_bar_current_match_index_updates ... ok
test ui::app::tests::detail_find_bar_line_formats_query_and_match_state ... ok
test ui::app::tests::detail_find_bar_line_preserves_match_counter_when_hints_are_elided ... ok
test ui::app::tests::detail_closed_resets_focus ... ok
test ui::app::tests::detail_find_bar_line_truncates_long_query_but_keeps_match_context ... ok
test ui::app::tests::detail_find_bar_at_minimum_width ... ok
test ui::app::tests::detail_find_bar_line_uses_compact_hints_when_full_phrase_does_not_fit ... ok
test ui::app::tests::detail_find_bar_line_uses_hint_for_empty_query ... ok
test ui::app::tests::detail_find_bar_match_counter_consistent_across_presets ... ok
test ui::app::tests::detail_find_bar_render_preserves_match_context_on_narrow_widths ... ok
test ui::app::tests::density_effective_wired_in_view_rendering ... ok
test ui::app::tests::detail_find_bar_render_uses_styled_spans_across_presets ... ok
test ui::app::tests::detail_find_bar_span_structure ... ok
test ui::app::tests::detail_find_highlight_empty_query_returns_no_matches ... ok
test ui::app::tests::detail_find_bar_render_shows_query_and_match_state_in_detail_pane ... ok
test ui::app::tests::detail_find_highlight_function_works ... ok
test ui::app::tests::detail_find_navigation_auto_scrolls ... ok
test ui::app::tests::detail_find_query_changed_resets_current_and_clears_matches ... ok
test ui::app::tests::detail_find_navigation_wraps ... ok
test ui::app::tests::detail_find_query_changed_updates_state ... ok
test ui::app::tests::detail_find_toggle_creates_and_clears_state ... ok
test ui::app::tests::detail_g_capital_jumps_to_bottom ... ok
test ui::app::tests::detail_g_jumps_to_top ... ok
test ui::app::tests::detail_markdown_cached_messages_follow_theme_toggle ... ok
test ui::app::tests::detail_markdown_fallback_uses_active_theme_mapping ... ok
test ui::app::tests::detail_message_jumped_forward ... ok
test ui::app::tests::detail_message_jumped_backward ... ok
test ui::app::tests::detail_message_jumped_user_only ... ok
test ui::app::tests::detail_find_bar_render_remains_readable_across_degradation_levels ... ok
test ui::app::tests::cross_theme_degradation_matrix_full_preset_sweep ... ok
test ui::app::tests::detail_messages_with_markdown_content_renders ... ok
test ui::app::tests::detail_messages_tab_renders_mixed_markdown_and_plain_stream ... ok
test ui::app::tests::detail_modal_allows_copy_shortcuts_to_reach_action_handlers ... ok
test ui::app::tests::detail_modal_backspace_does_not_close_modal ... ok
test ui::app::tests::detail_modal_intercept_enter_navigates_find ... ok
test ui::app::tests::detail_modal_intercept_esc_closes_modal_in_one_press ... ok
test ui::app::tests::detail_modal_intercept_routes_slash_to_find ... ok
test ui::app::tests::detail_modal_intercept_j_k_scroll ... ok
test ui::app::tests::detail_modal_intercept_tab_cycles_tabs ... ok
test ui::app::tests::detail_modal_intercept_routes_text_to_find_query ... ok
test search::embedder::tests::test_embedder_empty_input_error ... ok
test ui::app::tests::detail_modal_n_navigates_find_when_not_in_find_mode ... ok
test search::embedder::tests::test_embedder_batch ... ok
test ui::app::tests::detail_modal_unrecognized_letter_closes_modal_and_forwards_to_query ... ok
test ui::app::tests::detail_modal_participates_in_modal_open_spring ... ok
test ui::app::tests::detail_opened_cache_miss_sets_loading_and_dispatches_detail_load ... ok
test ui::app::tests::detail_opened_in_non_query_mode_applies_input ... ok
test ui::app::tests::detail_opened_auto_collapses_tool_messages ... ok
test ui::app::tests::detail_page_scroll_does_not_mutate_result_selection ... ok
test ui::app::tests::detail_scrolled_increments ... ok
test ui::app::tests::detail_scrolled_clamps_to_zero ... ok
test search::embedder::tests::test_embedder_trait_semantic ... ok
test ui::app::tests::detail_tab_changed_resets_scroll ... ok
test ui::app::tests::detail_tab_json_variant_has_correct_default ... ok
test ui::app::tests::detail_wrap_toggle_flips_state ... ok
test ui::app::tests::detail_tab_changed_to_json_resets_scroll ... ok
test ui::app::tests::drag_above_threshold_is_accepted ... ok
test ui::app::tests::detail_panel_renders_loading_placeholder ... ok
test ui::app::tests::dumb_term_style_profile_upgrade_skips_when_not_in_compat_mode ... ok
test ui::app::tests::dumb_term_style_profile_upgrade_respects_explicit_no_color_intent ... ok
test ui::app::tests::dumb_term_style_profile_upgrade_respects_explicit_profile_override ... ok
test ui::app::tests::drag_jitter_filter_suppresses_small_movements ... ok
test ui::app::tests::drag_hover_settle_fields_initialized_to_none ... ok
test ui::app::tests::dumb_term_style_profile_upgrade_triggers_for_inherited_ansi16 ... ok
test ui::app::tests::dumb_term_style_profile_upgrade_triggers_for_inherited_mono ... ok
test ui::app::tests::e2e_scenario_palette_search_execute ... ok
test ui::app::tests::e2e_scenario_help_overlay_lifecycle ... ok
test ui::app::tests::e2e_scenarios_complete_under_1s ... ok
test ui::app::tests::e2e_scenario_search_select_detail ... ok
test ui::app::tests::e2e_scenario_theme_switch_mid_session ... ok
test ui::app::tests::editable_inactive_pill_shows_pencil_glyph ... ok
test ui::app::tests::e2e_scenario_density_cycling_during_browsing ... ok
test ui::app::tests::editable_pill_values_are_italic ... ok
test ui::app::tests::enter_does_not_override_explicit_raw_tab_when_modal_open ... ok
test ui::app::tests::enter_does_not_override_explicit_json_tab_when_modal_open ... ok
test ui::app::tests::dual_pane_records_both_hit_regions ... ok
test ui::app::tests::enter_in_query_mode_submits_search ... ok
test ui::app::tests::enter_matrix_agent_filter_mode_applies_filter ... ok
test ui::app::tests::enter_matrix_detail_modal_already_open_stays_open ... ok
test ui::app::tests::enter_matrix_navigation_flow_search_to_detail_roundtrip ... ok
test ui::app::tests::enter_matrix_non_query_modes_apply_input_without_opening_modal ... ok
test ui::app::tests::enter_matrix_pane_filter_mode_applies_filter ... ok
test ui::app::tests::enter_matrix_query_mode_without_hit_submits_query ... ok
test ui::app::tests::enter_matrix_query_mode_with_hit_opens_detail ... ok
test ui::app::tests::enter_matrix_results_focus_with_hit_opens_detail ... ok
test ui::app::tests::enter_on_selected_result_opens_detail_modal ... ok
test ui::app::tests::enter_on_selected_result_opens_modal_even_when_search_bar_focused ... ok
test ui::app::tests::enter_after_mouse_result_click_opens_detail_from_stale_input_mode ... ok
test ui::app::tests::enter_reentry_does_not_stack_detail_focus_traps ... ok
test ui::app::tests::enter_reentry_preserves_detail_scroll_state ... ok
test ui::app::tests::dual_pane_grouping_cues_survive_degradation_levels ... ok
test ui::app::tests::enter_routing_diagnostics_emit_detail_modal_open_marker ... ok
test ui::app::tests::enter_routing_diagnostics_emit_query_submit_fallback_marker ... ok
test ui::app::tests::esc_from_analytics_pops_view_stack ... ok
test ui::app::tests::escape_unwind_clears_pane_filter ... ok
test ui::app::tests::event_mapping_alt_a_maps_to_analytics_entered ... ok
test ui::app::tests::enter_with_detail_modal_opens_detail ... ok
test ui::app::tests::event_mapping_alt_h_maps_to_help_toggled ... ok
test ui::app::tests::enter_with_empty_panes_submits_query ... ok
test ui::app::tests::event_mapping_alt_plus_maps_to_pane_grew ... ok
test ui::app::tests::event_mapping_alt_y_maps_to_copy_snippet ... ok
test ui::app::tests::escape_unwind_clears_selection_before_quit ... ok
test ui::app::tests::enter_routing_helper_matrix_smoke ... ok
test ui::app::tests::event_mapping_ctrl_s_maps_to_stats_bar_toggled ... ok
test ui::app::tests::event_mapping_alt_equals_maps_to_pane_grew ... ok
test ui::app::tests::event_mapping_ctrl_j_maps_to_detail_opened ... ok
test ui::app::tests::event_mapping_ctrl_shift_s_maps_to_sources_entered ... ok
test ui::app::tests::event_mapping_ctrl_shift_y_maps_to_copy_query ... ok
test ui::app::tests::event_mapping_ctrl_space_maps_to_peek_toggled ... ok
test ui::app::tests::event_mapping_ctrl_m_maps_to_detail_opened ... ok
test ui::app::tests::event_mapping_alt_slash_maps_to_pane_filter_opened ... ok
test ui::app::tests::event_mapping_ctrl_y_maps_to_copy_path ... ok
test ui::app::tests::event_mapping_focus_maps_to_terminal_focus_changed ... ok
test ui::app::tests::event_mapping_paste_maps_to_query_changed ... ok
test ui::app::tests::event_mapping_plus_maps_to_query_changed ... ok
test ui::app::tests::event_mapping_key_release_is_ignored ... ok
test ui::app::tests::event_mapping_slash_maps_to_query_changed ... ok
test ui::app::tests::event_mapping_question_mark_maps_to_query_changed ... ok
test ui::app::tests::evidence_degradation_label_none_returns_dash ... ok
test ui::app::tests::evidence_refresh_is_error_tolerant ... ok
test ui::app::tests::event_mapping_y_maps_to_query_changed ... ok
test ui::app::tests::evidence_regime_label_none_returns_dash ... ok
test ui::app::tests::evidence_snapshots_default_is_empty ... ok
test ui::app::tests::event_mapping_space_maps_to_query_changed_space ... ok
test ui::app::tests::evidence_sink_config_writes_to_data_dir ... ok
test ui::app::tests::evidence_snapshots_has_any_detects_resize ... ok
test ui::app::tests::evidence_snapshots_in_cass_app_default ... ok
test ui::app::tests::explorer_hourly_zoom_long_ranges_auto_switch_to_daily ... ok
test ui::app::tests::explorer_hourly_zoom_within_24h_or_7d_keeps_hour_group_by ... ok
test ui::app::tests::explorer_group_by_change_invalidates_cache ... ok
test ui::app::tests::explorer_g_key_cycles_group_by_forward ... ok
test ui::app::tests::explorer_hour_group_by_defaults_to_week_zoom_range ... ok
test ui::app::tests::explorer_m_key_cycles_metric_forward ... ok
test ui::app::tests::explorer_o_key_cycles_overlay ... ok
test ui::app::tests::explorer_query_input_suppressed_on_analytics_surface ... ok
test ui::app::tests::explorer_shift_m_key_cycles_metric_backward ... ok
test ui::app::tests::explorer_z_key_cycles_zoom_forward ... ok
test ui::app::tests::explorer_shift_g_key_cycles_group_by_backward ... ok
test ui::app::tests::explorer_zoom_change_updates_analytics_filters ... ok
test ui::app::tests::export_result_constructible ... ok
test ui::app::tests::extract_query_terms_empty_query ... ok
test ui::app::tests::extract_query_terms_filters_short_words ... ok
test ui::app::tests::filter_pills_mark_active_filters ... ok
test ui::app::tests::filter_pills_include_inactive_slots ... ok
